Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
27.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,29,13.987300340291046
23.0,4.8,Cloudy,Low,2,scooter,1.0,0,Urban,22,16.8493981494615
21.0,4.3,Fog,Jam,1,scooter,0.0,0,Metropolitian,42,20.23000081917434
27.0,4.7,Sandstorms,Low,2,scooter,0.0,0,Urban,12,3.0439824614928166
32.0,4.2,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,38,20.27603877298707
25.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,23,16.739668176192527
39.0,4.7,Cloudy,Low,1,scooter,0.0,0,Metropolitian,15,2.9878300011393484
27.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,24,12.174812665124024
39.0,3.8,Windy,Jam,1,motorcycle,0.0,0,Metropolitian,37,16.840638593034445
31.0,4.8,Sandstorms,Low,1,scooter,0.0,0,Metropolitian,24,7.77108584774726
31.0,4.8,Sunny,Low,2,electric_scooter,0.0,0,Metropolitian,13,9.065805089156672
20.0,4.8,Cloudy,Low,0,motorcycle,0.0,0,Semi-Urban,16,1.5562897264476292
36.0,4.9,Cloudy,Medium,0,motorcycle,1.0,0,Urban,42,12.087313599500813
20.0,4.9,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,17,13.595295021647937
24.0,4.6,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,25,4.474531775908321
29.566910587697233,4.6337736972250205,Sunny,Low,3,electric_scooter,0.0,0,Metropolitian,25,16.67814296023657
39.0,4.2,Fog,Medium,1,scooter,0.0,0,Metropolitian,39,16.653147326000976
37.0,4.8,Sunny,High,2,scooter,0.0,0,Metropolitian,18,6.23898691664932
32.0,4.9,Sandstorms,Medium,2,motorcycle,1.0,0,Metropolitian,28,6.215843130684717
22.0,4.5,Sandstorms,Low,1,scooter,1.0,0,Metropolitian,18,7.46902755528255
23.0,4.9,Windy,Low,1,scooter,0.0,0,Metropolitian,18,20.27603877298707
33.0,4.7,Fog,Jam,1,scooter,1.0,0,Metropolitian,49,16.61921566761811
23.0,4.6337736972250205,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,15,4.545309953900942
27.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,21,12.43486027782026
34.0,4.7,Sunny,High,2,scooter,0.0,0,Metropolitian,23,6.1254346504773896
26.0,5.0,Fog,Low,2,scooter,1.0,0,Urban,11,1.5221024900865292
31.0,4.6,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,25,9.097957960358661
32.0,4.9,Fog,Low,2,motorcycle,0.0,0,Metropolitian,18,3.0678541454319714
27.0,4.7,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,14,3.0284681417494466
21.0,4.9,Windy,Medium,0,motorcycle,2.0,0,Metropolitian,36,13.988559535249758
28.0,4.8,Fog,Low,1,motorcycle,0.7446345675136238,0,Metropolitian,18,7.771632327890454
24.0,4.9,Fog,Medium,1,scooter,1.0,0,Urban,17,6.297045828591113
33.0,4.4,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,28,1.5385389613405993
20.0,4.6,Fog,Jam,0,motorcycle,0.0,1,Metropolitian,44,13.988530291592069
31.0,4.3,Windy,Low,0,motorcycle,1.0,0,Metropolitian,20,9.358674881107639
29.566910587697233,4.6337736972250205,Stormy,Low,2,scooter,0.0,0,Semi-Urban,19,4.6016272746012525
36.0,5.0,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,35,10.614117222576814
31.0,4.2,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,50,17.095021075458064
39.0,4.1,Stormy,Jam,1,scooter,1.0,0,Metropolitian,34,9.23096580193728
29.0,4.6,Sunny,Jam,2,electric_scooter,0.7446345675136238,0,Metropolitian,17,12.174967749905647
29.0,4.6,Sandstorms,High,1,scooter,0.0,0,Urban,23,6.087564207708997
37.0,4.9,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,27,4.679279314404819
33.0,4.7,Cloudy,High,0,motorcycle,0.0,0,Urban,26,6.297045828591113
31.0,3.9,Cloudy,Low,1,scooter,1.0,0,Metropolitian,35,10.720769659967537
37.0,4.6,Windy,High,0,motorcycle,1.0,0,Urban,41,6.297045828591113
26.0,4.4,Sandstorms,Low,0,motorcycle,0.0,0,Semi-Urban,23,9.32511926325451
24.0,4.6,Stormy,Medium,0,motorcycle,0.0,0,Metropolitian,30,17.156312020318847
23.0,4.8,Windy,Low,1,scooter,1.0,0,Metropolitian,19,3.1485230102050625
36.0,4.9,Windy,Low,1,scooter,1.0,0,Metropolitian,27,1.5742615170912184
39.0,4.8,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,28,6.224834245796797
20.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,24,12.477577449087532
20.0,5.0,Cloudy,Jam,0,motorcycle,1.0,0,Urban,36,20.22878305980567
29.0,4.3,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,28,9.09109411493238
36.0,4.8,Fog,Medium,2,motorcycle,1.0,0,Urban,31,17.1569075236866
36.0,4.0,Sunny,Jam,0,motorcycle,3.0,0,Metropolitian,44,13.64632084551222
22.0,4.8,Windy,Low,1,scooter,1.0,0,Metropolitian,15,12.087329209058366
38.0,4.4,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,33,10.735046129349207
39.0,4.9,Fog,Jam,0,motorcycle,0.0,0,Metropolitian,30,7.609346061554969
24.0,4.9,Stormy,Medium,1,scooter,1.0,0,Metropolitian,22,7.571292150463859
30.0,4.1,Fog,Low,0,motorcycle,0.0,0,Metropolitian,43,11.019829276905222
35.0,4.8,Fog,Medium,0,motorcycle,3.0,0,Metropolitian,48,13.844509108692398
33.0,4.5,Stormy,Low,2,electric_scooter,1.0,0,Metropolitian,19,13.984465236255028
39.0,4.7,Windy,Medium,1,motorcycle,1.0,0,Urban,21,10.9352691647614
31.0,4.3,Windy,Jam,1,motorcycle,0.0,0,Metropolitian,44,12.13034976691117
37.0,4.5,Windy,Low,2,scooter,0.0,0,Metropolitian,26,1.5542762691940302
37.0,4.7,Windy,Low,1,scooter,1.0,0,Metropolitian,26,4.668690683317166
33.0,5.0,Windy,High,1,motorcycle,1.0,0,Metropolitian,31,1.531177723495622
24.0,4.6,Stormy,Low,2,scooter,1.0,0,Urban,19,9.44556826333905
33.0,4.5,Sunny,Jam,1,scooter,0.0,0,Metropolitian,18,11.929850541261894
39.0,4.7,Fog,Medium,2,motorcycle,1.0,0,Metropolitian,38,10.497639099117851
37.0,4.6,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,32,13.598002779509878
25.0,4.9,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,17,7.6916331473754465
28.0,4.8,Fog,Medium,1,scooter,1.0,0,Urban,11,9.203194678090675
38.0,4.7,Windy,High,2,motorcycle,1.0,0,Metropolitian,31,6.224715414241084
29.566910587697233,4.6337736972250205,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,43,10.43869236007878
31.0,4.6,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,25,9.337120230842872
25.0,4.8,Cloudy,Jam,2,motorcycle,1.0,0,Metropolitian,22,9.189624272385036
35.0,4.9,Fog,Jam,0,motorcycle,3.0,0,Metropolitian,43,10.89260673206067
39.0,4.7,Fog,Jam,0,motorcycle,1.0,1,Metropolitian,42,10.576871211865411
38.0,3.9,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,42,12.113357105965651
35.0,4.7,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,34,4.662276672750412
29.0,4.7,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,17,2.984493404553879
27.0,4.6,Stormy,Jam,1,scooter,0.0,0,Metropolitian,25,4.566277225907912
38.0,4.3,Sandstorms,Jam,0,motorcycle,1.0,1,Semi-Urban,54,14.005287999257222
36.0,4.9,Windy,Low,2,motorcycle,0.0,0,Metropolitian,21,10.653981941130743
26.0,4.0,Cloudy,High,1,motorcycle,0.7446345675136238,0,Metropolitian,34,6.154158982030116
26.0,4.1,Fog,Jam,2,motorcycle,1.0,0,Metropolitian,36,13.443231609786015
36.0,4.9,Sunny,Medium,1,motorcycle,0.0,0,Metropolitian,17,9.337533313054756
21.0,4.7,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,16,1.491429854955499
35.0,4.7,Sunny,Jam,2,electric_scooter,1.0,0,Metropolitian,27,12.43203918775422
20.0,4.5,Fog,High,2,motorcycle,1.0,0,Metropolitian,26,6.224692430602091
23.0,4.6,Fog,Jam,0,motorcycle,2.0,1,Metropolitian,46,13.802952398561422
37.0,5.0,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,29,9.090163720104927
26.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,23,9.325676777777597
29.0,5.0,Sandstorms,Low,1,scooter,0.7446345675136238,0,Urban,11,12.174779259444401
26.0,4.9,Stormy,Medium,1,motorcycle,0.0,0,Metropolitian,28,16.655154449513976
29.0,4.8,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,25,9.203051725578494
29.0,4.7,Sandstorms,Low,2,motorcycle,0.0,0,Metropolitian,11,3.0215426968022814
21.0,4.9,Windy,Medium,1,scooter,1.0,0,Metropolitian,26,4.400249620825168
22.0,4.3,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,23,3.112475116594054
31.0,4.0,Fog,Medium,1,motorcycle,2.0,0,Metropolitian,39,11.929675928833168
20.0,4.5,Fog,Low,1,motorcycle,0.0,0,Semi-Urban,11,3.1196724211959332
30.0,3.9,Stormy,Jam,2,electric_scooter,0.7446345675136238,0,Metropolitian,32,12.130263849237451
36.0,4.8,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,43,10.88020438966087
24.0,4.7,Fog,Medium,1,scooter,0.7446345675136238,0,Metropolitian,13,6.224985148787662
32.0,4.7,Windy,Low,2,electric_scooter,0.0,0,Metropolitian,25,1.55613286708932
25.0,5.0,Windy,Medium,1,motorcycle,0.0,0,Metropolitian,27,9.323249637150512
27.0,4.5,Windy,Medium,2,scooter,1.0,0,Metropolitian,29,6.153860624645111
32.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,33,10.879240676020574
23.0,4.7,Fog,Medium,1,motorcycle,1.0,0,Urban,19,6.216082173546802
39.0,4.4,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,33,20.203032455775947
20.0,4.8,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,28,9.44556826333905
20.0,4.8,Windy,Medium,2,electric_scooter,0.0,0,Semi-Urban,15,11.932852566330304
29.0,4.6,Stormy,Jam,1,scooter,1.0,0,Metropolitian,29,4.499229168303177
26.0,4.9,Stormy,Low,2,scooter,1.0,0,Metropolitian,18,20.874636745934588
25.0,5.0,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,14,1.5622881261163384
34.0,4.7,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,30,6.217413362828631
31.0,4.9,Sunny,High,0,motorcycle,0.0,0,Metropolitian,28,6.182068536071876
24.0,4.7,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,39,20.465390994413752
30.0,4.9,Cloudy,Medium,2,motorcycle,0.0,0,Metropolitian,30,13.84528023166351
36.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,36,19.395032323865102
36.0,4.4,Fog,Low,0,motorcycle,0.7446345675136238,0,Metropolitian,37,20.88003163354214
26.0,4.7,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,43,20.87446760542575
30.0,4.6,Sunny,Low,2,scooter,1.0,0,Semi-Urban,29,16.678267968322597
20.0,4.8,Stormy,Medium,2,scooter,1.0,0,Metropolitian,25,4.722784455364153
33.0,4.7,Fog,Medium,2,electric_scooter,1.0,0,Urban,15,7.771129230793212
29.566910587697233,4.6337736972250205,Sandstorms,Jam,1,scooter,0.0,0,Metropolitian,24,11.019829276905222
34.0,4.0,Windy,Jam,0,motorcycle,2.0,0,Metropolitian,39,13.781981046110168
36.0,4.6,Windy,Low,0,motorcycle,1.0,0,Metropolitian,20,12.307185089005205
33.0,4.6,Fog,Low,1,motorcycle,1.0,0,Metropolitian,15,2.9879165756558494
22.0,4.8,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,16,16.80672162158443
38.0,4.7,Sunny,Low,2,scooter,1.0,0,Metropolitian,19,1.5337060513227683
27.0,4.9,Fog,Low,2,scooter,0.0,0,Metropolitian,20,12.435055615029091
32.0,4.8,Sunny,Jam,2,scooter,1.0,0,Metropolitian,25,10.456252129594457
26.0,4.8,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,43,12.434397083801963
29.0,4.5,Windy,Low,0,motorcycle,0.0,0,Urban,15,19.680973843672643
31.0,4.5,Sunny,Jam,0,motorcycle,0.0,0,Urban,29,12.477884566582988
28.0,4.6,Stormy,High,2,motorcycle,0.0,0,Metropolitian,14,6.152996712170268
21.0,4.8,Sunny,Medium,1,motorcycle,1.0,0,Metropolitian,11,8.938897532198393
21.0,4.0,Sandstorms,Low,0,motorcycle,0.7446345675136238,0,Metropolitian,19,7.798921618313535
30.0,4.9,Windy,Low,1,motorcycle,1.0,0,Metropolitian,29,12.594090122629622
29.0,4.7,Cloudy,Medium,2,motorcycle,1.0,0,Urban,11,5.998680402814871
20.0,4.8,Sunny,High,1,motorcycle,0.0,0,Metropolitian,14,1.5314040360553722
28.0,5.0,Windy,Low,0,motorcycle,0.0,0,Urban,15,13.751034249106482
25.0,4.7,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,16,10.717322427412467
29.566910587697233,4.6337736972250205,Sunny,Low,3,motorcycle,1.0,1,Urban,43,16.871081861326527
38.0,4.8,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,20,3.10821509001011
39.0,4.9,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,26,4.615138272976355
26.0,4.9,Windy,Medium,1,scooter,0.0,0,Metropolitian,26,9.13212351877674
33.0,4.4,Windy,Jam,1,motorcycle,0.0,0,Urban,43,10.918019396747942
24.0,4.6,Sandstorms,Medium,0,motorcycle,1.0,0,Urban,25,9.09799906013677
24.0,4.9,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,28,6.239150990362648
33.0,4.5,Stormy,Low,2,scooter,0.0,0,Metropolitian,17,13.626522139964425
35.0,4.2,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,44,13.626383896521606
27.0,4.2,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,33,13.779018997365226
29.566910587697233,4.6337736972250205,Cloudy,Medium,1,scooter,1.0,0,Urban,19,7.769878022670568
29.0,4.5,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,15,4.662709024109513
34.0,4.7,Fog,Low,1,scooter,1.0,0,Metropolitian,27,19.36474046034408
20.0,4.7,Cloudy,High,2,scooter,1.0,0,Metropolitian,25,2.9877917292172884
29.0,4.8,Sunny,High,1,motorcycle,1.0,0,Metropolitian,18,6.065533364503339
22.0,4.9,Stormy,Medium,2,scooter,0.0,0,Metropolitian,21,9.098069430202521
35.0,4.9,Cloudy,Jam,0,motorcycle,2.0,0,Metropolitian,53,10.42851131861689
32.0,4.4,Sandstorms,Jam,0,motorcycle,3.0,0,Metropolitian,42,17.183693396847982
28.0,4.9,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,20,16.131577184527995
30.0,4.7,Fog,Low,1,scooter,0.0,0,Metropolitian,29,20.275939644238523
22.0,4.7,Stormy,Jam,2,scooter,0.0,0,Urban,15,17.095021075458064
36.0,4.7,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,30,7.798921618313535
23.0,4.8,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,28,19.78390310128838
22.0,4.8,Stormy,Low,2,motorcycle,1.0,0,Semi-Urban,19,3.028383529048604
29.0,4.5,Sandstorms,Low,2,motorcycle,1.0,0,Metropolitian,15,19.861359735781427
34.0,4.9,Sandstorms,Jam,0,motorcycle,3.0,1,Urban,50,17.094355845242536
38.0,4.1,Stormy,High,0,motorcycle,1.0,1,Metropolitian,41,1.5544061119525752
35.0,5.0,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,37,11.019829276905222
38.0,4.7,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,28,9.44556826333905
32.0,4.3,Cloudy,Medium,1,scooter,2.0,0,Metropolitian,35,10.291868383016176
20.0,4.5,Windy,Jam,2,motorcycle,1.0,0,Metropolitian,27,10.879240676020574
25.0,4.9,Fog,Jam,0,motorcycle,2.0,0,Metropolitian,43,12.43133123284627
29.0,4.5,Fog,Low,2,scooter,0.0,0,Semi-Urban,12,8.947681165330094
32.0,4.7,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,31,6054.564499804069
39.0,4.1,Cloudy,Jam,1,motorcycle,2.0,0,Metropolitian,39,20.465390994413752
31.0,4.4,Stormy,Jam,0,motorcycle,1.0,0,Urban,47,16.678413061201105
37.0,4.5,Fog,Low,0,motorcycle,1.0,0,Urban,26,7.609737593176328
36.0,4.9,Cloudy,Medium,2,electric_scooter,1.0,0,Metropolitian,31,13.198248991124531
37.0,3.8,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,42,20.879749724909907
29.566910587697233,4.6337736972250205,Stormy,Jam,2,scooter,0.0,0,Urban,12,16630.49139700529
38.0,4.9,Cloudy,High,2,scooter,0.7446345675136238,0,Metropolitian,25,6.2392206910615835
37.0,4.4,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,39,11.91794570348765
21.0,4.9,Fog,Low,2,scooter,1.0,0,Semi-Urban,21,13.697197833753531
35.0,4.9,Fog,Medium,2,electric_scooter,0.0,0,Metropolitian,18,4.474272842869625
22.0,4.8,Sandstorms,Jam,1,scooter,1.0,0,Urban,22,13.421085401653805
28.0,4.8,Fog,Low,0,motorcycle,1.0,0,Metropolitian,23,3.0770211283659794
39.0,4.0,Stormy,Medium,0,motorcycle,0.0,0,Metropolitian,48,20.22878305980567
29.0,4.5,Windy,Low,1,scooter,0.0,0,Urban,13,12.433370780342317
39.0,4.6,Sandstorms,High,2,motorcycle,1.0,0,Metropolitian,32,3.1082150471960905
25.0,4.9,Sandstorms,Jam,2,electric_scooter,0.0,0,Urban,16,20.228517674512187
34.0,5.0,Cloudy,Medium,2,electric_scooter,0.0,0,Urban,19,4.679287398856277
22.0,4.8,Sunny,Low,1,motorcycle,1.0,0,Metropolitian,18,3.1087819347107613
