Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
24.0,4.5,Stormy,Jam,2,scooter,1.0,0,Metropolitian,22,7.458471688188201
28.0,4.6,Fog,Low,1,scooter,1.0,0,Metropolitian,19,1.5220895351463426
32.0,4.1,Windy,Jam,2,scooter,1.0,0,Metropolitian,33,13.98656719225262
32.0,4.6,Sandstorms,Low,1,motorcycle,0.0,0,Urban,23,12.43329563234784
26.0,4.9,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,39,12.174371352395076
31.0,4.7,Sandstorms,Low,0,motorcycle,1.0,0,Urban,28,16.87121810935429
20.0,4.3,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,35,13.845248955330652
38.0,4.6,Windy,Jam,0,motorcycle,2.0,1,Urban,45,17.1563570857397
27.0,4.6,Stormy,Jam,2,electric_scooter,1.0,0,Metropolitian,29,12.119470017723874
34.0,4.8,Windy,Jam,0,motorcycle,2.0,0,Metropolitian,42,7.655494914387178
23.0,4.8,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,25,7.691999002208607
34.0,4.9,Fog,Low,0,motorcycle,1.0,0,Metropolitian,21,3.1085027489462944
29.566910587697237,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Urban,31,17150.688407722166
30.0,4.6,Fog,Medium,2,scooter,1.0,0,Urban,37,13.598226864465836
21.0,4.7,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,23,10.600540871291209
27.0,4.2,Fog,Jam,2,scooter,2.0,0,Metropolitian,36,13.597992776490129
30.0,4.7,Fog,Low,0,motorcycle,1.0,0,Urban,28,7.771125251215293
36.0,5.0,Stormy,High,1,scooter,1.0,0,Urban,34,6.056566774945124
36.0,4.9,Sunny,Low,0,motorcycle,0.0,0,Urban,20,3.044130401126975
22.0,4.8,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,25,9.230499143266536
29.0,4.7,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,22,17.09301675328126
32.0,4.9,Fog,Medium,1,motorcycle,1.0,0,Metropolitian,19,7.798960740786137
22.0,4.6,Fog,High,2,electric_scooter,1.0,0,Urban,33,6.135819536415475
26.0,4.7,Sunny,Low,0,motorcycle,1.0,0,Urban,26,12.270470241973175
29.566910587697237,4.6337736972250205,Sandstorms,Low,1,scooter,0.7446345675136238,0,Metropolitian,19,7.771726792169004
29.0,4.9,Fog,Low,0,motorcycle,1.0,0,Metropolitian,22,1.5598441988739826
37.0,4.9,Sunny,Low,1,motorcycle,0.0,0,Urban,12,9.324349179946353
35.0,5.0,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,45,11.019829276905222
37.0,4.1,Stormy,Jam,0,motorcycle,0.0,0,Metropolitian,33,7.692361230406128
29.0,5.0,Sunny,Jam,1,scooter,1.0,0,Metropolitian,16,20.203335394758337
22.0,5.0,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,26,6.217431395495884
39.0,4.6,Windy,Low,2,motorcycle,1.0,0,Metropolitian,21,3.1125122086126646
27.0,4.5,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,27,3.1089048102691588
25.0,4.7,Cloudy,Jam,1,scooter,0.0,0,Urban,20,7.871307105908543
34.0,5.0,Fog,Medium,2,scooter,1.0,0,Metropolitian,16,6.1356080661887855
23.0,4.8,Fog,High,2,motorcycle,1.0,0,Metropolitian,22,1.514353819735823
29.566910587697237,4.6337736972250205,Fog,Jam,0,motorcycle,3.0,1,Urban,44,12.17497779654267
23.0,4.8,Stormy,Jam,2,electric_scooter,1.0,0,Urban,26,20.465390994413752
34.0,5.0,Stormy,Medium,2,scooter,1.0,0,Metropolitian,30,7.692140209040752
30.0,4.7,Sunny,High,1,motorcycle,0.0,0,Urban,15,1.5543555712408386
30.0,4.1,Cloudy,Low,2,electric_scooter,1.0,0,Urban,39,16.403048544651888
28.0,4.7,Sunny,Low,1,scooter,1.0,0,Urban,27,13.42120573274461
22.0,4.9,Stormy,Jam,0,motorcycle,0.0,0,Metropolitian,25,10.733767854917444
25.0,4.9,Sandstorms,Medium,2,motorcycle,1.0,0,Metropolitian,17,20.88003163354214
24.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,0,Semi-Urban,29,14.004955481671528
27.0,4.6,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,20,10.768516570854937
21.0,4.9,Stormy,Jam,1,motorcycle,0.0,0,Urban,16,16.92180797247723
28.0,4.9,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,25,16.403050607540266
24.0,4.7,Windy,Jam,1,scooter,1.0,0,Urban,19,14.038639809435027
38.0,4.9,Sunny,Low,1,scooter,0.0,0,Metropolitian,23,16.740753748634496
20.0,4.7,Sandstorms,Low,1,motorcycle,0.0,0,Urban,11,3.10894611793024
34.0,4.9,Cloudy,Medium,1,scooter,0.0,0,Metropolitian,18,6.15382711619562
33.0,5.0,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,35,6.135633371879252
39.0,4.9,Windy,Low,0,motorcycle,1.0,0,Metropolitian,27,12.113373758704784
29.566910587697237,4.6337736972250205,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,38,3.108043241467977
37.0,4.6,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,28,14.005522556670376
28.0,4.7,Fog,Medium,2,scooter,1.0,0,Metropolitian,39,10.653273466452386
29.0,4.6,Sandstorms,Low,2,scooter,0.0,0,Urban,13,12.112648481789757
29.566910587697237,4.6337736972250205,Sunny,Medium,2,electric_scooter,0.0,0,Metropolitian,19,2455.475074064369
34.0,4.6,Stormy,Jam,1,scooter,0.7446345675136238,0,Metropolitian,26,10.614100159116022
32.0,5.0,Cloudy,Low,1,scooter,1.0,0,Metropolitian,16,7.65538454142212
30.0,4.1,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,44,7.798960740786137
35.0,4.6,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,15,19.7826102639145
32.0,4.9,Sunny,Low,2,scooter,1.0,0,Urban,21,17.0955498710995
36.0,4.7,Sandstorms,High,2,scooter,2.0,0,Metropolitian,32,3.1485230102050625
23.0,4.9,Cloudy,Low,2,electric_scooter,0.0,0,Metropolitian,15,1.531981981889589
36.0,4.6,Fog,High,0,motorcycle,1.0,0,Metropolitian,25,6.13549154308541
38.0,4.4,Windy,High,2,scooter,0.0,0,Metropolitian,32,3.0221414384535588
22.0,4.6,Windy,Medium,2,scooter,0.0,0,Metropolitian,29,16.678402130057894
30.0,4.9,Sunny,Low,1,scooter,1.0,0,Metropolitian,19,9.23063046769729
33.0,4.3,Windy,Medium,0,motorcycle,1.0,0,Urban,31,19.784101982568945
27.0,4.6,Sunny,Medium,2,electric_scooter,1.0,0,Urban,13,4.615687434539652
38.0,5.0,Stormy,Low,2,scooter,1.0,0,Metropolitian,28,1.5220891284859357
38.0,3.9,Windy,Jam,2,scooter,1.0,0,Metropolitian,41,10.598116289848154
26.0,4.9,Cloudy,Low,2,motorcycle,1.0,0,Metropolitian,11,1.4914792391129694
27.0,4.9,Fog,Medium,1,scooter,0.0,0,Metropolitian,26,12.12103761128512
37.0,4.8,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,46,4.66226995442192
21.0,4.8,Cloudy,Low,1,motorcycle,0.0,0,Urban,24,16.403050607540266
30.0,4.2,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,41,17.156709803242585
34.0,3.5,Sandstorms,Jam,1,motorcycle,2.0,0,Metropolitian,41,13.496174320145208
32.0,5.0,Windy,Medium,2,scooter,1.0,0,Metropolitian,20,12.113452027161042
20.0,4.8,Stormy,High,0,motorcycle,0.7446345675136238,0,Metropolitian,27,2.9404499620980644
30.0,4.8,Windy,Low,0,motorcycle,1.0,0,Urban,23,17.118012887223426
29.0,3.5,Sunny,Low,1,motorcycle,1.0,0,Metropolitian,42,12.113452027161042
20.0,4.9,Stormy,Medium,1,scooter,1.0,0,Urban,17,10.918362744447975
38.0,4.3,Sandstorms,Jam,1,motorcycle,1.0,0,Urban,31,7.798718197606084
37.0,4.6,Cloudy,Medium,1,scooter,1.0,0,Urban,38,19.681425711654377
36.0,5.0,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,31,9.202390249914668
31.0,4.9,Stormy,Jam,2,scooter,1.0,0,Metropolitian,30,13.987492920343948
36.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,34,13.646426461766474
35.0,4.8,Sandstorms,Medium,1,motorcycle,0.0,0,Metropolitian,28,13.984465236255028
34.0,4.5,Fog,High,1,scooter,0.0,0,Urban,27,3.043880611231853
30.0,4.7,Stormy,Medium,1,scooter,1.0,0,Metropolitian,26,7.798873576644879
37.0,4.5,Cloudy,Low,2,scooter,1.0,0,Metropolitian,34,12.22335619710296
32.0,4.9,Sunny,Low,2,scooter,1.0,0,Metropolitian,17,1.5742615170912184
28.0,4.6,Sandstorms,Jam,1,motorcycle,1.0,0,Semi-Urban,11,8.962983663982094
32.0,4.6,Windy,High,0,motorcycle,1.0,0,Metropolitian,30,6.297045828591113
29.0,4.6,Fog,Low,2,motorcycle,0.0,0,Metropolitian,28,16.871089173372958
20.0,3.9,Sunny,High,0,motorcycle,2.0,0,Metropolitian,42,3.0916812161066494
25.0,4.8,Stormy,Medium,1,scooter,0.0,0,Urban,16,11.930088264693351
26.0,4.7,Sunny,Jam,2,electric_scooter,0.0,0,Metropolitian,22,13.637078105245337
22.0,5.0,Cloudy,High,2,scooter,0.0,0,Metropolitian,25,3.1087819347107613
32.0,5.0,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,15,2.9830698721342714
24.0,5.0,Fog,Low,1,motorcycle,0.0,0,Metropolitian,11,1.5543989338288955
25.0,4.9,Stormy,Jam,2,scooter,1.0,0,Metropolitian,25,19.99630952362955
30.0,4.9,Windy,High,1,motorcycle,1.0,0,Metropolitian,28,6.057199066145392
32.0,5.0,Sunny,Low,2,motorcycle,1.0,0,Metropolitian,16,9.325964502672209
31.0,4.9,Cloudy,Medium,1,motorcycle,0.0,0,Metropolitian,16,7.770367577224616
33.0,4.3,Cloudy,Low,1,motorcycle,1.0,0,Urban,34,11.930193710311032
29.0,4.9,Fog,Jam,0,motorcycle,0.0,0,Metropolitian,35,13.98600254701408
33.0,4.9,Sandstorms,Low,2,electric_scooter,1.0,0,Urban,25,12.449352494817507
32.0,5.0,Sunny,Jam,1,motorcycle,1.0,0,Urban,19,8.962843089021286
35.0,4.0,Fog,Medium,1,scooter,0.0,0,Metropolitian,31,13.843333874056036
38.0,3.7,Sandstorms,Jam,1,motorcycle,2.0,0,Metropolitian,34,10.877804725796889
35.0,4.9,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,30,17.09527655284231
37.0,4.6,Stormy,Low,2,electric_scooter,1.0,0,Metropolitian,25,1.5384043270633692
39.0,4.8,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,53,19.68262434119381
35.0,4.2,Windy,Jam,1,scooter,1.0,0,Metropolitian,39,14.168350776534814
26.0,4.7,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,19,2.9829003199085578
30.0,3.7,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,34,16.805636349763788
37.0,4.1,Stormy,High,0,motorcycle,1.0,0,Metropolitian,36,3.076799115742622
22.0,4.8,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,29,7.692183277006516
29.0,4.3,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,22,3.1087819347107613
32.0,4.8,Windy,Low,1,motorcycle,1.0,0,Metropolitian,16,10.879414350538276
33.0,4.9,Stormy,High,2,electric_scooter,1.0,0,Metropolitian,27,6.224655719087422
35.0,4.4,Fog,Jam,2,scooter,1.0,0,Metropolitian,39,20.275354034633708
37.0,4.9,Cloudy,Low,0,motorcycle,1.0,0,Urban,23,3.07716512704051
20.0,4.8,Stormy,Medium,0,motorcycle,0.0,0,Metropolitian,32,12.08764402617277
30.0,4.1,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,31,4.5328902282272905
29.0,5.0,Sunny,Low,0,motorcycle,0.0,0,Urban,12,3.1485230102050625
24.0,4.7,Sunny,Medium,2,electric_scooter,0.0,0,Metropolitian,17,19.997975788016085
37.0,4.7,Stormy,Low,1,scooter,1.0,0,Metropolitian,24,3.112385922730484
26.0,4.9,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,11,9.065848582837855
28.0,4.9,Sandstorms,High,1,motorcycle,1.0,0,Metropolitian,27,6.056680937482221
26.0,5.0,Cloudy,Low,2,electric_scooter,1.0,0,Metropolitian,15,1.53383822139502
39.0,4.5,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,23,3.1086807309096365
29.0,5.0,Stormy,High,0,motorcycle,1.0,0,Metropolitian,17,6.08759942121191
23.0,4.7,Sunny,Low,1,motorcycle,0.0,0,Metropolitian,19,3.068027070256457
30.0,4.6,Cloudy,High,1,scooter,1.0,0,Metropolitian,33,6.297045828591113
36.0,4.6,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,25,4.565986297427446
38.0,3.5,Fog,Low,2,scooter,1.0,0,Urban,33,19.492966917970858
29.0,4.6,Fog,Medium,1,scooter,1.0,0,Urban,25,20.20490345572212
29.566910587697237,4.6337736972250205,Windy,High,1,motorcycle,1.0,0,Metropolitian,27,1.5147359128298996
25.0,4.9,Cloudy,Low,2,electric_scooter,0.0,0,Urban,20,12.130199356157387
31.0,4.7,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,40,10.736534052466196
28.0,4.9,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,28,7.576646022545964
32.0,5.0,Cloudy,Low,1,motorcycle,0.0,0,Urban,18,3.028308228724559
25.0,4.8,Windy,Medium,2,electric_scooter,0.0,0,Metropolitian,21,20.2012046058664
20.0,4.8,Sunny,Medium,1,scooter,1.0,0,Urban,16,12.478064418497707
38.0,4.4,Fog,Medium,1,scooter,0.0,0,Urban,33,10.576017085160274
30.0,4.6,Cloudy,Jam,0,motorcycle,0.0,0,Urban,25,4.601386919192709
38.0,4.3,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,22,1.5337060513227685
36.0,4.8,Stormy,Jam,2,electric_scooter,1.0,0,Metropolitian,27,14.037702659441694
26.0,4.7,Stormy,Low,1,scooter,0.0,0,Urban,11,13.636188356635342
22.0,4.6,Windy,Jam,2,scooter,0.0,0,Urban,22,10.892906579885754
25.0,4.7,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,22,4.5840713725895
38.0,4.3,Sunny,Jam,1,scooter,1.0,0,Metropolitian,32,12.270958173306797
29.566910587697237,4.6337736972250205,Sunny,Low,3,motorcycle,0.0,0,Metropolitian,31,9.202218765613376
27.0,4.7,Fog,Jam,2,scooter,1.0,0,Metropolitian,41,17.316871412977665
28.0,4.8,Windy,High,2,motorcycle,1.0,0,Urban,27,5896.135269759123
29.0,4.8,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,20,10.936204461229266
34.0,5.0,Sandstorms,Low,1,motorcycle,1.0,0,Urban,29,9.085492841610764
26.0,4.7,Cloudy,Low,2,scooter,1.0,0,Semi-Urban,19,7.570673199446284
36.0,4.9,Sandstorms,Medium,2,electric_scooter,1.0,0,Metropolitian,29,10.918362744447975
27.0,4.6,Stormy,Jam,2,electric_scooter,0.0,0,Metropolitian,24,7.609346061554969
39.0,4.8,Fog,Jam,1,motorcycle,1.0,1,Metropolitian,41,12.498307987133163
21.0,4.1,Stormy,Jam,0,motorcycle,0.0,0,Urban,31,10.599563208422706
20.0,4.1,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,29,4.565939653224547
28.0,4.6,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,22,4.668690683317166
37.0,4.2,Fog,Medium,0,motorcycle,0.0,0,Metropolitian,31,7.456563571576567
24.0,4.5,Windy,High,2,motorcycle,1.0,0,Metropolitian,26,6.13549154308541
29.0,4.4,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,28,7.581751029141217
26.0,4.0,Fog,Medium,1,scooter,1.0,0,Metropolitian,34,10.576871211865411
38.0,4.9,Stormy,Low,1,scooter,1.0,0,Metropolitian,23,13.646248276793424
22.0,4.9,Stormy,Low,1,scooter,1.0,0,Urban,19,20.20490345572212
35.0,4.6337736972250205,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,29,9.167740223203314
31.0,4.5,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,31,16.92137832991305
29.566910587697237,4.6337736972250205,Sandstorms,Jam,1,scooter,1.0,0,Urban,28,13.6288082527404
30.0,5.0,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,32,6.135584922479227
29.566910587697237,4.6337736972250205,Sandstorms,Jam,1,scooter,0.0,0,Metropolitian,26,9.32511926325451
36.0,4.2,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,32,6.153948617097349
35.0,4.5,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,27,16.836847746910916
21.0,5.0,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,29,7.469297676836117
38.0,5.0,Sandstorms,Jam,1,scooter,0.7446345675136238,0,Metropolitian,30,9.374083587439264
25.0,4.2,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,38,19.640211592391186
33.0,5.0,Sunny,Low,2,motorcycle,1.0,0,Metropolitian,13,3.06272486489223
23.0,4.6,Stormy,Low,1,motorcycle,0.0,0,Urban,13,3.028645097781267
28.0,4.8,Fog,Low,2,scooter,0.0,0,Metropolitian,13,7.609720779673179
22.0,4.8,Windy,Jam,2,scooter,0.0,0,Metropolitian,11,7.660918205036485
30.0,4.2,Cloudy,Medium,2,scooter,2.0,0,Metropolitian,40,13.626540549816362
26.0,4.6,Sunny,High,1,motorcycle,1.0,0,Urban,14,1.5314040360553722
23.0,4.5,Sandstorms,Low,2,scooter,0.0,0,Metropolitian,13,13.84421346347022
39.0,5.0,Windy,Medium,0,motorcycle,2.0,0,Metropolitian,47,17.093566689856434
26.0,4.8,Sunny,High,2,electric_scooter,0.0,0,Metropolitian,14,5.965512975779977
31.0,3.9,Stormy,Jam,1,motorcycle,2.0,0,Metropolitian,42,11.019829276905222
32.0,4.9,Windy,Medium,2,electric_scooter,1.0,0,Urban,27,8.952780188391698
27.0,5.0,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,33,14.005223373141396
35.0,3.9,Windy,Medium,2,scooter,1.0,0,Metropolitian,34,20.465390994413752
29.566910587697237,4.6337736972250205,Stormy,Jam,1,scooter,1.0,0,Metropolitian,25,19.06411400719241
35.0,4.7,Stormy,Jam,2,electric_scooter,1.0,0,Metropolitian,29,9.44556826333905
31.0,4.3,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,38,11.019829276905222
27.0,4.6,Stormy,Low,2,electric_scooter,1.0,0,Metropolitian,14,10.87782158425402
20.0,4.6,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,26,19.682912648569783
39.0,4.3,Fog,Low,2,electric_scooter,1.0,0,Metropolitian,37,13.988559918937572
35.0,5.0,Fog,Low,1,scooter,0.0,0,Urban,15,3.0770377341580533
33.0,4.7,Cloudy,Jam,0,motorcycle,2.0,0,Metropolitian,46,10.736435049628431
30.0,4.8,Sandstorms,High,2,motorcycle,1.0,0,Metropolitian,27,6.217431395495884
27.0,4.7,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,38,19.68076045300552
30.0,4.8,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,25,10.598116289848154
30.0,3.9,Stormy,Jam,2,electric_scooter,0.7446345675136238,0,Metropolitian,32,12.130263849237451
23.0,4.8,Sunny,Low,2,scooter,1.0,0,Metropolitian,22,1.5141354171877657
31.0,4.7,Windy,Low,1,scooter,1.0,0,Metropolitian,25,3.028442423427549
33.0,4.8,Windy,High,2,motorcycle,1.0,0,Metropolitian,27,1.5598363881238548
37.0,4.9,Cloudy,Medium,2,scooter,3.0,0,Metropolitian,43,10.736213345506789
34.0,5.0,Fog,Medium,1,scooter,0.0,0,Metropolitian,18,5.998815713063408
32.0,4.4,Cloudy,Jam,2,electric_scooter,0.0,0,Metropolitian,35,7.668119914639869
39.0,4.7,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,38,11.918111344408178
35.0,4.9,Stormy,Low,1,scooter,1.0,0,Metropolitian,29,3.077010750836013
36.0,4.3,Cloudy,Medium,1,motorcycle,2.0,0,Metropolitian,41,17.316871412977665
39.0,3.9,Windy,Jam,1,motorcycle,0.0,0,Metropolitian,41,11.91613039090319
37.0,4.9,Stormy,High,0,motorcycle,3.0,0,Metropolitian,48,6.21629870682192
23.0,4.7,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,31,10.89315504631596
37.0,4.7,Sunny,Jam,1,scooter,1.0,0,Metropolitian,24,4.565976213503004
25.0,4.7,Sunny,Low,2,electric_scooter,1.0,0,Semi-Urban,18,4.5657450647773645
21.0,4.7,Sunny,Medium,2,scooter,0.0,0,Metropolitian,14,9.187889252632338
28.0,5.0,Stormy,Low,1,motorcycle,0.0,0,Urban,13,11.930083718659748
38.0,4.7,Fog,Low,1,scooter,0.0,0,Urban,15,1.5383096654289738
32.0,4.1,Cloudy,Medium,2,scooter,1.0,0,Urban,40,10.892906579885754
25.0,4.8,Fog,Medium,2,motorcycle,1.0,0,Metropolitian,19,4.542380237365253
24.0,4.7,Cloudy,High,1,motorcycle,1.0,0,Metropolitian,34,6.21736673382864
